timeStep pedestrianId countingDensity-PID1
116 169 1.6976527263135504
116 171 0.8488263631567752
116 174 0.4244131815783876
116 175 2.1220659078919377
116 176 2.1220659078919377
116 177 2.5464790894703255
116 179 1.2732395447351628
116 180 0.4244131815783876
116 182 1.4147106052612919
116 183 1.9805948473658086
116 184 1.5561816657874212
116 185 1.2732395447351628
116 186 1.5561816657874212
116 187 1.5561816657874212
116 188 1.6976527263135504
116 189 0.9902974236829043
116 190 1.4147106052612919
116 192 2.1220659078919377
116 194 1.6976527263135504
116 195 1.5561816657874212
116 196 2.1220659078919377
116 197 1.6976527263135504
117 1 1.5561816657874212
117 2 0.4244131815783876
117 4 1.4147106052612919
117 6 1.1317684842090336
117 8 2.2635369684180673
117 13 2.1220659078919377
117 15 0.4244131815783876
117 17 0.7073553026306459
117 18 1.6976527263135504
117 27 1.4147106052612919
117 31 1.4147106052612919
117 35 1.9805948473658086
117 36 1.8391237868396795
117 37 1.2732395447351628
117 45 1.9805948473658086
117 47 0.5658842421045168
117 49 0.8488263631567752
117 51 0.7073553026306459
117 53 0.8488263631567752
117 54 1.4147106052612919
117 60 1.2732395447351628
117 63 1.4147106052612919
117 67 2.1220659078919377
117 68 0.8488263631567752
117 72 1.6976527263135504
117 74 1.9805948473658086
117 75 1.6976527263135504
117 77 1.9805948473658086
117 78 1.2732395447351628
117 80 1.4147106052612919
117 82 1.9805948473658086
117 83 1.9805948473658086
117 85 1.5561816657874212
117 88 1.8391237868396795
117 89 1.1317684842090336
117 98 1.8391237868396795
117 100 1.8391237868396795
117 102 1.5561816657874212
117 104 2.1220659078919377
117 109 1.9805948473658086
117 110 1.4147106052612919
117 111 2.2635369684180673
117 112 2.2635369684180673
117 113 1.6976527263135504
117 115 2.4050080289441964
117 117 1.9805948473658086
117 118 0.7073553026306459
117 122 1.8391237868396795
117 124 1.8391237868396795
117 125 1.9805948473658086
117 128 1.8391237868396795
117 130 1.4147106052612919
117 131 1.2732395447351628
117 132 1.5561816657874212
117 133 1.5561816657874212
117 134 1.5561816657874212
117 137 0.5658842421045168
117 140 1.6976527263135504
117 142 0.8488263631567752
117 144 2.1220659078919377
117 145 0.7073553026306459
117 147 1.5561816657874212
117 148 1.4147106052612919
117 149 1.4147106052612919
117 151 2.1220659078919377
117 153 0.9902974236829043
117 155 1.1317684842090336
117 156 0.9902974236829043
117 158 0.5658842421045168
117 160 0.9902974236829043
117 162 0.2829421210522584
117 163 0.9902974236829043
117 165 2.2635369684180673
117 166 2.1220659078919377
117 167 1.4147106052612919
117 168 1.9805948473658086
117 169 1.6976527263135504
117 171 0.8488263631567752
117 174 0.4244131815783876
117 175 1.6976527263135504
117 176 1.9805948473658086
117 177 2.2635369684180673
117 179 0.9902974236829043
117 180 0.4244131815783876
117 182 1.4147106052612919
117 183 1.8391237868396795
117 184 1.6976527263135504
117 185 1.4147106052612919
117 186 1.4147106052612919
117 187 1.5561816657874212
117 188 1.8391237868396795
117 189 1.2732395447351628
117 190 1.5561816657874212
117 192 2.1220659078919377
117 194 1.5561816657874212
117 195 1.5561816657874212
117 196 2.2635369684180673
117 197 1.4147106052612919
118 1 1.6976527263135504
118 2 0.4244131815783876
118 4 1.4147106052612919
118 6 1.2732395447351628
118 8 2.2635369684180673
118 13 2.1220659078919377
118 15 0.4244131815783876
118 17 0.7073553026306459
118 18 1.6976527263135504
118 27 1.4147106052612919
118 31 1.2732395447351628
118 35 2.1220659078919377
118 36 1.8391237868396795
118 37 1.5561816657874212
118 45 1.8391237868396795
118 47 0.5658842421045168
118 49 0.7073553026306459
118 51 0.7073553026306459
118 53 0.9902974236829043
118 54 1.4147106052612919
118 60 1.2732395447351628
118 63 1.4147106052612919
118 67 1.8391237868396795
118 68 0.9902974236829043
118 72 1.6976527263135504
118 74 1.9805948473658086
118 75 1.8391237868396795
118 77 1.9805948473658086
118 78 1.2732395447351628
118 80 1.1317684842090336
118 82 1.9805948473658086
118 83 1.4147106052612919
118 85 1.4147106052612919
118 88 2.2635369684180673
118 89 1.1317684842090336
118 98 1.6976527263135504
118 100 1.6976527263135504
118 102 1.4147106052612919
118 104 2.4050080289441964
118 109 1.6976527263135504
118 110 1.5561816657874212
118 111 2.1220659078919377
118 112 2.4050080289441964
118 113 1.6976527263135504
118 115 2.5464790894703255
118 117 1.9805948473658086
118 118 0.4244131815783876
118 122 1.6976527263135504
118 124 1.9805948473658086
118 125 1.9805948473658086
118 128 1.6976527263135504
118 130 1.5561816657874212
118 131 1.1317684842090336
118 132 1.6976527263135504
118 133 1.5561816657874212
118 134 1.4147106052612919
118 137 0.5658842421045168
118 140 1.8391237868396795
118 142 0.7073553026306459
118 144 2.2635369684180673
118 145 0.8488263631567752
118 147 1.5561816657874212
118 148 1.5561816657874212
118 149 1.5561816657874212
118 151 1.6976527263135504
118 153 0.5658842421045168
118 155 0.9902974236829043
118 156 0.9902974236829043
118 158 0.9902974236829043
118 160 1.1317684842090336
118 162 0.4244131815783876
118 163 0.8488263631567752
118 165 1.8391237868396795
118 166 2.1220659078919377
118 167 1.2732395447351628
118 168 1.9805948473658086
118 169 1.8391237868396795
118 171 0.7073553026306459
118 174 0.4244131815783876
118 175 1.4147106052612919
118 176 2.1220659078919377
118 177 2.4050080289441964
118 179 0.9902974236829043
118 180 0.4244131815783876
118 182 1.4147106052612919
118 183 1.5561816657874212
118 184 1.5561816657874212
118 185 1.2732395447351628
118 186 1.5561816657874212
118 187 1.5561816657874212
118 188 1.6976527263135504
118 189 1.2732395447351628
118 190 1.4147106052612919
118 192 2.2635369684180673
118 194 1.6976527263135504
118 195 1.5561816657874212
118 196 2.4050080289441964
118 197 1.4147106052612919
119 1 1.9805948473658086
119 2 0.4244131815783876
119 4 1.2732395447351628
119 6 1.2732395447351628
119 8 1.9805948473658086
119 13 1.5561816657874212
119 15 0.4244131815783876
119 17 0.8488263631567752
119 18 1.4147106052612919
119 27 0.9902974236829043
119 31 0.8488263631567752
119 35 2.1220659078919377
119 36 1.6976527263135504
119 37 1.2732395447351628
119 45 1.8391237868396795
119 47 0.7073553026306459
119 49 0.5658842421045168
119 51 0.9902974236829043
119 53 0.9902974236829043
119 54 1.2732395447351628
119 60 1.1317684842090336
119 63 1.5561816657874212
119 67 1.8391237868396795
119 68 0.9902974236829043
119 72 1.8391237868396795
119 74 1.8391237868396795
119 75 1.2732395447351628
119 77 1.9805948473658086
119 78 1.1317684842090336
119 80 1.2732395447351628
119 82 2.1220659078919377
119 83 1.2732395447351628
119 85 1.5561816657874212
119 88 1.8391237868396795
119 89 1.1317684842090336
119 98 1.4147106052612919
119 100 1.5561816657874212
119 102 1.2732395447351628
119 104 2.4050080289441964
119 109 1.5561816657874212
119 110 1.6976527263135504
119 111 1.8391237868396795
119 112 1.6976527263135504
119 113 1.8391237868396795
119 115 2.2635369684180673
119 117 1.9805948473658086
119 118 0.4244131815783876
119 122 1.9805948473658086
119 124 1.4147106052612919
119 125 1.9805948473658086
119 128 1.5561816657874212
119 130 1.4147106052612919
119 131 1.2732395447351628
119 132 1.6976527263135504
119 133 1.2732395447351628
119 134 1.2732395447351628
119 137 0.8488263631567752
119 140 2.2635369684180673
119 142 0.9902974236829043
119 144 1.8391237868396795
119 145 1.1317684842090336
119 147 1.5561816657874212
119 148 1.4147106052612919
119 149 1.5561816657874212
119 151 1.5561816657874212
119 153 0.4244131815783876
119 155 0.9902974236829043
119 156 0.9902974236829043
119 158 0.9902974236829043
119 160 1.8391237868396795
119 162 0.5658842421045168
119 163 1.1317684842090336
119 165 1.8391237868396795
119 166 2.2635369684180673
119 167 1.2732395447351628
119 168 1.9805948473658086
119 169 1.9805948473658086
119 171 0.8488263631567752
119 174 0.4244131815783876
119 175 0.9902974236829043
119 176 1.9805948473658086
119 177 2.2635369684180673
119 179 0.7073553026306459
119 180 0.4244131815783876
119 182 1.2732395447351628
119 183 1.1317684842090336
119 184 1.5561816657874212
119 185 1.4147106052612919
119 186 1.4147106052612919
119 187 1.4147106052612919
119 188 1.6976527263135504
119 189 1.4147106052612919
119 190 1.8391237868396795
119 192 1.8391237868396795
119 194 1.6976527263135504
119 195 1.6976527263135504
119 196 1.9805948473658086
119 197 1.2732395447351628
120 1 2.2635369684180673
120 2 0.2829421210522584
120 4 0.9902974236829043
120 6 0.9902974236829043
120 8 2.1220659078919377
120 13 1.5561816657874212
120 15 0.5658842421045168
120 17 0.7073553026306459
120 18 1.2732395447351628
120 27 0.9902974236829043
120 31 0.8488263631567752
120 35 2.2635369684180673
120 36 1.6976527263135504
120 37 1.1317684842090336
120 45 1.6976527263135504
120 49 0.5658842421045168
120 51 0.9902974236829043
120 53 0.7073553026306459
120 54 1.2732395447351628
120 60 1.2732395447351628
120 63 1.4147106052612919
120 67 2.2635369684180673
120 68 0.9902974236829043
120 72 1.6976527263135504
120 74 2.1220659078919377
120 75 1.1317684842090336
120 77 2.1220659078919377
120 78 0.9902974236829043
120 80 0.8488263631567752
120 82 2.2635369684180673
120 83 1.5561816657874212
120 85 1.6976527263135504
120 88 1.9805948473658086
120 89 1.2732395447351628
120 98 1.6976527263135504
120 100 1.2732395447351628
120 102 1.5561816657874212
120 104 2.1220659078919377
120 109 1.8391237868396795
120 110 1.6976527263135504
120 111 1.6976527263135504
120 112 1.8391237868396795
120 113 1.9805948473658086
120 115 2.1220659078919377
120 117 1.9805948473658086
120 118 0.4244131815783876
120 122 1.6976527263135504
120 124 1.2732395447351628
120 125 2.1220659078919377
120 128 1.4147106052612919
120 130 1.4147106052612919
120 131 1.1317684842090336
120 132 1.2732395447351628
120 133 0.8488263631567752
120 134 0.9902974236829043
120 137 0.7073553026306459
120 140 2.4050080289441964
120 142 0.8488263631567752
120 144 1.4147106052612919
120 145 1.1317684842090336
120 147 1.4147106052612919
120 148 1.4147106052612919
120 149 1.5561816657874212
120 151 1.1317684842090336
120 153 0.4244131815783876
120 155 1.2732395447351628
120 156 1.1317684842090336
120 158 0.7073553026306459
120 160 1.6976527263135504
120 162 0.5658842421045168
120 163 1.2732395447351628
120 165 1.8391237868396795
120 166 2.2635369684180673
120 167 1.4147106052612919
120 168 2.1220659078919377
120 169 2.2635369684180673
120 171 0.5658842421045168
120 174 0.7073553026306459
120 175 0.9902974236829043
120 176 1.4147106052612919
120 177 1.9805948473658086
120 179 0.5658842421045168
120 180 0.5658842421045168
120 182 1.5561816657874212
120 183 1.1317684842090336
120 184 1.6976527263135504
120 185 1.1317684842090336
120 186 1.4147106052612919
120 187 1.4147106052612919
120 188 1.6976527263135504
120 189 1.4147106052612919
120 190 1.9805948473658086
120 192 1.6976527263135504
120 194 1.4147106052612919
120 195 1.6976527263135504
120 196 1.9805948473658086
120 197 1.5561816657874212
121 1 2.4050080289441964
121 4 1.2732395447351628
121 6 0.9902974236829043
121 8 1.9805948473658086
121 13 1.9805948473658086
121 15 0.5658842421045168
121 18 1.8391237868396795
121 27 0.8488263631567752
121 31 0.7073553026306459
121 35 2.1220659078919377
121 36 1.5561816657874212
121 37 1.2732395447351628
121 45 1.6976527263135504
121 49 0.7073553026306459
121 51 0.8488263631567752
121 53 0.5658842421045168
121 54 1.2732395447351628
121 60 1.4147106052612919
121 63 1.1317684842090336
121 67 1.8391237868396795
121 68 0.9902974236829043
121 72 1.9805948473658086
121 74 2.1220659078919377
121 75 0.9902974236829043
121 77 1.9805948473658086
121 78 0.9902974236829043
121 80 0.8488263631567752
121 82 1.9805948473658086
121 83 1.5561816657874212
121 85 1.8391237868396795
121 88 2.4050080289441964
121 89 1.2732395447351628
121 98 1.9805948473658086
121 100 1.2732395447351628
121 102 1.4147106052612919
121 104 2.4050080289441964
121 109 1.8391237868396795
121 110 1.5561816657874212
121 111 1.5561816657874212
121 112 2.2635369684180673
121 113 1.8391237868396795
121 115 2.1220659078919377
121 117 2.2635369684180673
121 118 0.4244131815783876
121 122 1.6976527263135504
121 124 1.2732395447351628
121 125 2.4050080289441964
121 128 1.6976527263135504
121 130 1.4147106052612919
121 131 1.1317684842090336
121 132 1.2732395447351628
121 133 0.8488263631567752
121 134 0.8488263631567752
121 137 0.5658842421045168
121 140 2.2635369684180673
121 142 0.7073553026306459
121 144 1.4147106052612919
121 145 0.9902974236829043
121 147 1.2732395447351628
121 148 1.8391237868396795
121 149 1.4147106052612919
121 151 0.9902974236829043
121 153 0.4244131815783876
121 155 1.2732395447351628
121 156 1.2732395447351628
121 158 0.5658842421045168
121 160 1.6976527263135504
121 162 0.5658842421045168
121 163 1.1317684842090336
121 165 1.5561816657874212
121 166 2.2635369684180673
121 167 1.2732395447351628
121 168 2.4050080289441964
121 169 1.6976527263135504
121 171 0.2829421210522584
121 174 0.7073553026306459
121 175 0.8488263631567752
121 176 1.4147106052612919
121 177 2.1220659078919377
121 179 0.5658842421045168
121 180 0.4244131815783876
121 182 1.8391237868396795
121 183 1.2732395447351628
121 184 1.5561816657874212
121 185 1.6976527263135504
121 186 1.4147106052612919
121 187 1.5561816657874212
121 188 1.5561816657874212
121 189 1.4147106052612919
121 190 1.8391237868396795
121 192 1.6976527263135504
121 194 1.4147106052612919
121 195 1.9805948473658086
121 196 1.6976527263135504
121 197 1.8391237868396795
122 1 2.2635369684180673
122 4 1.1317684842090336
122 6 1.2732395447351628
122 8 1.9805948473658086
122 13 2.5464790894703255
122 15 0.4244131815783876
122 18 1.9805948473658086
122 27 0.7073553026306459
122 31 0.5658842421045168
122 35 1.9805948473658086
122 36 1.6976527263135504
122 37 1.5561816657874212
122 45 1.6976527263135504
122 49 0.7073553026306459
122 51 0.5658842421045168
122 53 0.5658842421045168
122 54 1.1317684842090336
122 60 1.2732395447351628
122 63 1.2732395447351628
122 67 1.6976527263135504
122 68 1.2732395447351628
122 72 1.9805948473658086
122 74 2.2635369684180673
122 75 0.9902974236829043
122 77 2.1220659078919377
122 78 1.1317684842090336
122 80 0.9902974236829043
122 82 1.9805948473658086
122 83 1.5561816657874212
122 85 1.6976527263135504
122 88 2.4050080289441964
122 89 1.2732395447351628
122 98 1.9805948473658086
122 100 1.2732395447351628
122 102 1.4147106052612919
122 104 2.1220659078919377
122 109 1.6976527263135504
122 110 1.2732395447351628
122 111 1.5561816657874212
122 112 1.6976527263135504
122 113 1.6976527263135504
122 115 1.8391237868396795
122 117 2.5464790894703255
122 118 0.5658842421045168
122 122 1.2732395447351628
122 124 1.2732395447351628
122 125 2.2635369684180673
122 128 1.5561816657874212
122 130 1.4147106052612919
122 131 0.9902974236829043
122 132 1.2732395447351628
122 133 0.4244131815783876
122 134 0.7073553026306459
122 137 0.4244131815783876
122 140 2.2635369684180673
122 142 0.9902974236829043
122 144 1.1317684842090336
122 145 0.9902974236829043
122 147 1.6976527263135504
122 148 1.6976527263135504
122 149 1.6976527263135504
122 151 0.8488263631567752
122 153 0.5658842421045168
122 155 1.4147106052612919
122 156 1.2732395447351628
122 158 0.5658842421045168
122 160 1.6976527263135504
122 162 0.5658842421045168
122 163 1.2732395447351628
122 165 1.5561816657874212
122 166 2.2635369684180673
122 167 1.5561816657874212
122 168 2.1220659078919377
122 169 1.6976527263135504
122 174 0.7073553026306459
122 175 0.8488263631567752
122 176 1.1317684842090336
122 177 2.2635369684180673
122 179 0.4244131815783876
122 182 1.6976527263135504
122 183 1.2732395447351628
122 184 1.4147106052612919
122 185 1.8391237868396795
122 186 1.2732395447351628
122 187 1.6976527263135504
122 188 1.5561816657874212
122 189 1.5561816657874212
122 190 1.1317684842090336
122 192 1.9805948473658086
122 194 1.4147106052612919
122 195 1.9805948473658086
122 196 1.6976527263135504
122 197 1.9805948473658086
123 1 1.5561816657874212
123 4 0.9902974236829043
123 6 1.4147106052612919
123 8 1.9805948473658086
123 13 2.1220659078919377
123 15 0.5658842421045168
123 18 1.8391237868396795
123 27 0.7073553026306459
123 31 0.7073553026306459
123 35 1.6976527263135504
123 36 1.4147106052612919
123 37 1.4147106052612919
123 45 1.5561816657874212
123 49 0.7073553026306459
123 51 0.4244131815783876
123 53 0.4244131815783876
123 54 1.1317684842090336
123 60 1.2732395447351628
123 63 1.4147106052612919
123 67 1.6976527263135504
123 68 1.2732395447351628
123 72 2.1220659078919377
123 74 2.2635369684180673
123 75 1.1317684842090336
123 77 1.9805948473658086
123 78 1.1317684842090336
123 80 0.9902974236829043
123 82 1.9805948473658086
123 83 1.4147106052612919
123 85 1.4147106052612919
123 88 2.2635369684180673
123 89 1.4147106052612919
123 98 1.9805948473658086
123 100 0.8488263631567752
123 102 1.5561816657874212
123 104 1.6976527263135504
123 109 1.6976527263135504
123 110 1.2732395447351628
123 111 1.1317684842090336
123 112 1.8391237868396795
123 113 1.5561816657874212
123 115 1.6976527263135504
123 117 2.2635369684180673
123 118 0.5658842421045168
123 122 1.2732395447351628
123 124 1.2732395447351628
123 125 2.4050080289441964
123 128 1.4147106052612919
123 130 1.4147106052612919
123 131 1.1317684842090336
123 132 1.6976527263135504
123 133 0.4244131815783876
123 134 0.8488263631567752
123 140 1.9805948473658086
123 142 0.9902974236829043
123 144 1.2732395447351628
123 145 0.7073553026306459
123 147 1.6976527263135504
123 148 1.9805948473658086
123 149 1.6976527263135504
123 151 0.7073553026306459
123 153 0.5658842421045168
123 155 1.4147106052612919
123 156 1.1317684842090336
123 158 0.5658842421045168
123 160 1.5561816657874212
123 162 0.5658842421045168
123 163 1.1317684842090336
123 165 1.2732395447351628
123 166 2.4050080289441964
123 167 1.5561816657874212
123 168 1.9805948473658086
123 169 2.2635369684180673
123 174 0.7073553026306459
123 175 0.8488263631567752
123 176 0.8488263631567752
123 177 2.2635369684180673
123 179 0.4244131815783876
123 182 1.2732395447351628
123 183 1.4147106052612919
123 184 1.2732395447351628
123 185 1.6976527263135504
123 186 1.5561816657874212
123 187 1.1317684842090336
123 188 1.4147106052612919
123 189 1.6976527263135504
123 190 1.1317684842090336
123 192 1.8391237868396795
123 194 1.4147106052612919
123 195 2.2635369684180673
123 196 1.5561816657874212
123 197 1.8391237868396795
124 1 1.5561816657874212
124 4 0.8488263631567752
124 6 1.4147106052612919
124 8 1.8391237868396795
124 13 2.1220659078919377
124 15 0.5658842421045168
124 18 1.9805948473658086
124 27 0.7073553026306459
124 31 0.7073553026306459
124 35 1.6976527263135504
124 36 1.5561816657874212
124 37 1.5561816657874212
124 45 1.6976527263135504
124 49 0.5658842421045168
124 53 0.5658842421045168
124 54 0.8488263631567752
124 60 1.2732395447351628
124 63 1.4147106052612919
124 67 1.9805948473658086
124 68 0.9902974236829043
124 72 1.9805948473658086
124 74 2.2635369684180673
124 75 0.9902974236829043
124 77 2.1220659078919377
124 78 1.2732395447351628
124 80 1.1317684842090336
124 82 1.9805948473658086
124 83 1.4147106052612919
124 85 1.2732395447351628
124 88 2.2635369684180673
124 89 1.1317684842090336
124 98 1.6976527263135504
124 100 0.8488263631567752
124 102 1.5561816657874212
124 104 1.6976527263135504
124 109 1.6976527263135504
124 110 1.4147106052612919
124 111 1.1317684842090336
124 112 1.5561816657874212
124 113 1.5561816657874212
124 115 1.9805948473658086
124 117 1.9805948473658086
124 118 0.5658842421045168
124 122 1.1317684842090336
124 124 1.2732395447351628
124 125 2.1220659078919377
124 128 1.4147106052612919
124 130 1.4147106052612919
124 131 1.1317684842090336
124 132 1.6976527263135504
124 133 0.4244131815783876
124 134 0.9902974236829043
124 140 1.8391237868396795
124 142 0.8488263631567752
124 144 1.4147106052612919
124 145 0.7073553026306459
124 147 1.5561816657874212
124 148 1.9805948473658086
124 149 1.2732395447351628
124 151 0.8488263631567752
124 153 0.5658842421045168
124 155 1.4147106052612919
124 156 0.8488263631567752
124 158 0.4244131815783876
124 160 1.6976527263135504
124 162 0.5658842421045168
124 163 1.1317684842090336
124 165 1.4147106052612919
124 166 2.4050080289441964
124 167 1.4147106052612919
124 168 2.1220659078919377
124 169 1.8391237868396795
124 174 0.7073553026306459
124 175 0.7073553026306459
124 176 0.5658842421045168
124 177 1.9805948473658086
124 179 0.2829421210522584
124 182 1.4147106052612919
124 183 1.4147106052612919
124 184 1.2732395447351628
124 185 1.9805948473658086
124 186 1.4147106052612919
124 187 0.9902974236829043
124 188 1.5561816657874212
124 189 1.6976527263135504
124 190 1.5561816657874212
124 192 2.1220659078919377
124 194 1.6976527263135504
124 195 2.1220659078919377
124 196 1.4147106052612919
124 197 1.8391237868396795
125 1 1.5561816657874212
125 4 0.5658842421045168
125 6 1.1317684842090336
125 8 1.8391237868396795
125 13 1.9805948473658086
125 15 0.5658842421045168
125 18 1.8391237868396795
125 27 0.7073553026306459
125 31 0.7073553026306459
125 35 1.6976527263135504
125 36 1.5561816657874212
125 37 1.2732395447351628
125 45 1.2732395447351628
125 49 0.5658842421045168
125 54 0.8488263631567752
125 60 1.2732395447351628
125 63 1.1317684842090336
125 67 1.8391237868396795
125 68 0.5658842421045168
125 72 1.6976527263135504
125 74 2.1220659078919377
125 75 0.8488263631567752
125 77 1.8391237868396795
125 78 1.2732395447351628
125 80 0.9902974236829043
125 82 1.6976527263135504
125 83 1.2732395447351628
125 85 1.1317684842090336
125 88 2.2635369684180673
125 89 1.2732395447351628
125 98 1.5561816657874212
125 100 0.5658842421045168
125 102 1.6976527263135504
125 104 1.6976527263135504
125 109 1.8391237868396795
125 110 1.2732395447351628
125 111 1.1317684842090336
125 112 1.1317684842090336
125 113 1.5561816657874212
125 115 1.9805948473658086
125 117 2.2635369684180673
125 118 0.4244131815783876
125 122 1.2732395447351628
125 124 0.9902974236829043
125 125 1.9805948473658086
125 128 1.4147106052612919
125 130 1.2732395447351628
125 131 0.9902974236829043
125 132 1.4147106052612919
125 133 0.4244131815783876
125 134 0.8488263631567752
125 140 1.9805948473658086
125 142 0.7073553026306459
125 144 1.4147106052612919
125 145 0.8488263631567752
125 147 1.1317684842090336
125 148 1.9805948473658086
125 149 1.2732395447351628
125 151 0.8488263631567752
125 153 0.5658842421045168
125 155 1.2732395447351628
125 156 0.8488263631567752
125 158 0.4244131815783876
125 160 1.2732395447351628
125 162 0.4244131815783876
125 163 1.1317684842090336
125 165 1.5561816657874212
125 166 2.4050080289441964
125 167 1.4147106052612919
125 168 1.8391237868396795
125 169 1.6976527263135504
125 174 0.7073553026306459
125 175 0.7073553026306459
125 176 0.5658842421045168
125 177 1.9805948473658086
125 179 0.2829421210522584
125 182 1.2732395447351628
125 183 1.1317684842090336
125 184 1.4147106052612919
125 185 1.9805948473658086
125 186 1.4147106052612919
125 187 0.8488263631567752
125 188 1.6976527263135504
125 189 1.8391237868396795
125 190 1.5561816657874212
125 192 1.6976527263135504
125 194 1.5561816657874212
125 195 1.9805948473658086
125 196 1.4147106052612919
125 197 1.8391237868396795
126 1 1.4147106052612919
126 4 0.5658842421045168
126 6 1.1317684842090336
126 8 1.8391237868396795
126 13 2.1220659078919377
126 15 0.7073553026306459
126 18 1.6976527263135504
126 27 0.8488263631567752
126 31 0.5658842421045168
126 35 1.9805948473658086
126 36 1.1317684842090336
126 37 1.2732395447351628
126 45 0.9902974236829043
126 49 0.4244131815783876
126 54 0.9902974236829043
126 60 1.4147106052612919
126 63 1.4147106052612919
126 67 1.8391237868396795
126 68 0.7073553026306459
126 72 1.5561816657874212
126 74 2.1220659078919377
126 75 0.7073553026306459
126 77 1.6976527263135504
126 78 1.2732395447351628
126 80 0.8488263631567752
126 82 1.6976527263135504
126 83 1.5561816657874212
126 85 1.2732395447351628
126 88 2.5464790894703255
126 89 1.2732395447351628
126 98 1.8391237868396795
126 100 0.5658842421045168
126 102 1.8391237868396795
126 104 1.2732395447351628
126 109 1.9805948473658086
126 110 1.2732395447351628
126 111 1.1317684842090336
126 112 1.2732395447351628
126 113 1.6976527263135504
126 115 1.6976527263135504
126 117 1.9805948473658086
126 118 0.4244131815783876
126 122 1.1317684842090336
126 124 0.9902974236829043
126 125 1.8391237868396795
126 128 1.4147106052612919
126 130 1.2732395447351628
126 131 0.9902974236829043
126 132 1.5561816657874212
126 133 0.4244131815783876
126 134 0.7073553026306459
126 140 2.1220659078919377
126 144 1.6976527263135504
126 145 0.8488263631567752
126 147 1.2732395447351628
126 148 1.8391237868396795
126 149 1.1317684842090336
126 151 0.7073553026306459
126 153 0.2829421210522584
126 155 0.8488263631567752
126 156 0.8488263631567752
126 158 0.4244131815783876
126 160 1.2732395447351628
126 162 0.4244131815783876
126 163 1.1317684842090336
126 165 1.5561816657874212
126 166 2.1220659078919377
126 167 1.5561816657874212
126 168 1.8391237868396795
126 169 1.4147106052612919
126 174 0.9902974236829043
126 175 0.5658842421045168
126 176 0.7073553026306459
126 177 1.8391237868396795
126 179 0.2829421210522584
126 182 1.1317684842090336
126 183 0.9902974236829043
126 184 1.4147106052612919
126 185 1.8391237868396795
126 186 1.4147106052612919
126 187 0.8488263631567752
126 188 1.8391237868396795
126 189 1.6976527263135504
126 190 1.2732395447351628
126 192 1.5561816657874212
126 194 1.5561816657874212
126 195 2.1220659078919377
126 196 1.4147106052612919
126 197 1.8391237868396795
127 1 1.4147106052612919
127 4 0.4244131815783876
127 6 1.2732395447351628
127 8 1.8391237868396795
127 13 2.1220659078919377
127 15 0.8488263631567752
127 18 1.8391237868396795
127 27 0.5658842421045168
127 31 0.5658842421045168
127 35 1.8391237868396795
127 36 1.1317684842090336
127 37 1.8391237868396795
127 45 1.1317684842090336
127 49 0.4244131815783876
127 54 0.9902974236829043
127 60 1.5561816657874212
127 63 1.5561816657874212
127 67 1.8391237868396795
127 68 0.7073553026306459
127 72 1.2732395447351628
127 74 2.1220659078919377
127 75 0.7073553026306459
127 77 1.4147106052612919
127 78 1.2732395447351628
127 80 0.9902974236829043
127 82 1.6976527263135504
127 83 1.5561816657874212
127 85 0.9902974236829043
127 88 2.2635369684180673
127 89 1.2732395447351628
127 98 2.4050080289441964
127 100 0.5658842421045168
127 102 1.6976527263135504
127 104 1.2732395447351628
127 109 1.9805948473658086
127 110 1.2732395447351628
127 111 0.8488263631567752
127 112 1.1317684842090336
127 113 1.4147106052612919
127 115 1.5561816657874212
127 117 1.8391237868396795
127 118 0.2829421210522584
127 122 1.1317684842090336
127 124 0.9902974236829043
127 125 2.1220659078919377
127 128 1.4147106052612919
127 130 1.4147106052612919
127 131 0.8488263631567752
127 132 1.1317684842090336
127 133 0.4244131815783876
127 140 2.1220659078919377
127 144 1.2732395447351628
127 145 0.8488263631567752
127 147 1.2732395447351628
127 148 1.8391237868396795
127 149 1.1317684842090336
127 151 0.7073553026306459
127 155 1.1317684842090336
127 156 0.8488263631567752
127 158 0.7073553026306459
127 160 0.9902974236829043
127 162 0.4244131815783876
127 163 0.9902974236829043
127 165 1.5561816657874212
127 166 1.5561816657874212
127 167 1.5561816657874212
127 168 2.1220659078919377
127 169 1.6976527263135504
127 174 1.1317684842090336
127 175 0.7073553026306459
127 176 0.9902974236829043
127 177 2.2635369684180673
127 179 0.5658842421045168
127 182 0.9902974236829043
127 183 0.7073553026306459
127 184 1.4147106052612919
127 185 1.8391237868396795
127 186 1.5561816657874212
127 187 0.7073553026306459
127 188 1.9805948473658086
127 189 1.2732395447351628
127 190 0.8488263631567752
127 192 1.8391237868396795
127 194 1.8391237868396795
127 195 2.4050080289441964
127 196 1.5561816657874212
127 197 1.8391237868396795
128 1 0.8488263631567752
128 4 0.4244131815783876
128 6 1.1317684842090336
128 8 1.5561816657874212
128 13 2.1220659078919377
128 15 0.9902974236829043
128 18 1.9805948473658086
128 31 0.5658842421045168
128 35 1.9805948473658086
128 36 1.2732395447351628
128 37 1.9805948473658086
128 45 1.2732395447351628
128 49 0.2829421210522584
128 54 0.8488263631567752
128 60 1.4147106052612919
128 63 1.1317684842090336
128 67 1.5561816657874212
128 68 0.7073553026306459
128 72 1.2732395447351628
128 74 1.8391237868396795
128 75 0.5658842421045168
128 77 1.4147106052612919
128 78 1.2732395447351628
128 80 0.8488263631567752
128 82 1.8391237868396795
