timeStep pedestrianId countingDensity-PID1
225 74 0.7073553026306459
225 75 1.5561816657874212
225 78 0.7073553026306459
225 82 1.4147106052612919
225 88 0.8488263631567752
225 92 1.1317684842090336
225 93 1.1317684842090336
225 98 0.8488263631567752
225 102 0.9902974236829043
225 106 0.8488263631567752
225 107 1.2732395447351628
225 109 0.4244131815783876
225 113 0.8488263631567752
225 114 0.9902974236829043
225 119 1.4147106052612919
225 123 0.8488263631567752
225 125 0.2829421210522584
225 127 0.9902974236829043
225 128 0.9902974236829043
225 132 1.1317684842090336
225 135 1.2732395447351628
225 145 1.1317684842090336
225 150 0.8488263631567752
225 151 1.2732395447351628
225 152 1.4147106052612919
225 153 0.8488263631567752
225 156 0.8488263631567752
225 158 0.8488263631567752
225 159 0.9902974236829043
225 164 1.1317684842090336
225 168 0.5658842421045168
225 169 1.1317684842090336
225 170 0.5658842421045168
225 173 0.8488263631567752
225 175 0.5658842421045168
225 178 0.9902974236829043
225 182 0.9902974236829043
225 183 0.5658842421045168
225 185 0.7073553026306459
225 188 0.4244131815783876
225 189 0.2829421210522584
225 194 0.8488263631567752
225 199 0.9902974236829043
226 2 1.2732395447351628
226 3 1.2732395447351628
226 4 0.9902974236829043
226 6 0.8488263631567752
226 12 1.2732395447351628
226 13 1.2732395447351628
226 20 1.2732395447351628
226 28 1.1317684842090336
226 29 0.8488263631567752
226 30 0.2829421210522584
226 33 1.2732395447351628
226 34 0.7073553026306459
226 35 0.9902974236829043
226 37 0.9902974236829043
226 38 0.7073553026306459
226 39 1.1317684842090336
226 40 0.8488263631567752
226 42 0.5658842421045168
226 48 1.5561816657874212
226 52 0.7073553026306459
226 53 0.2829421210522584
226 55 1.1317684842090336
226 57 1.2732395447351628
226 58 0.8488263631567752
226 64 0.9902974236829043
226 65 0.5658842421045168
226 66 0.7073553026306459
226 67 0.8488263631567752
226 70 0.8488263631567752
226 71 1.1317684842090336
226 73 0.4244131815783876
226 74 0.7073553026306459
226 75 1.5561816657874212
226 78 0.7073553026306459
226 82 1.4147106052612919
226 88 0.8488263631567752
226 92 1.1317684842090336
226 93 1.1317684842090336
226 98 0.8488263631567752
226 102 0.9902974236829043
226 106 0.8488263631567752
226 107 1.2732395447351628
226 109 0.4244131815783876
226 113 0.8488263631567752
226 114 0.9902974236829043
226 119 1.4147106052612919
226 123 0.8488263631567752
226 125 0.2829421210522584
226 127 0.9902974236829043
226 128 0.9902974236829043
226 132 1.1317684842090336
226 135 1.2732395447351628
226 145 1.1317684842090336
226 150 0.8488263631567752
226 151 1.2732395447351628
226 152 1.4147106052612919
226 153 0.8488263631567752
226 156 0.8488263631567752
226 158 0.8488263631567752
226 159 0.9902974236829043
226 164 1.1317684842090336
226 168 0.5658842421045168
226 169 1.1317684842090336
226 170 0.5658842421045168
226 173 0.8488263631567752
226 175 0.5658842421045168
226 178 0.9902974236829043
226 182 0.9902974236829043
226 183 0.5658842421045168
226 185 0.7073553026306459
226 188 0.4244131815783876
226 189 0.2829421210522584
226 194 0.8488263631567752
226 199 0.9902974236829043
227 2 1.2732395447351628
227 3 1.2732395447351628
227 4 0.9902974236829043
227 6 0.8488263631567752
227 12 1.2732395447351628
227 13 1.2732395447351628
227 20 1.2732395447351628
227 28 1.1317684842090336
227 29 0.8488263631567752
227 30 0.2829421210522584
227 33 1.2732395447351628
227 34 0.7073553026306459
227 35 0.9902974236829043
227 37 0.9902974236829043
227 38 0.7073553026306459
227 39 1.1317684842090336
227 40 0.8488263631567752
227 42 0.5658842421045168
227 48 1.5561816657874212
227 52 0.7073553026306459
227 53 0.2829421210522584
227 55 1.1317684842090336
227 57 1.2732395447351628
227 58 0.8488263631567752
227 64 0.9902974236829043
227 65 0.5658842421045168
227 66 0.7073553026306459
227 67 0.8488263631567752
227 70 0.8488263631567752
227 71 1.1317684842090336
227 73 0.4244131815783876
227 74 0.7073553026306459
227 75 1.5561816657874212
227 78 0.7073553026306459
227 82 1.4147106052612919
227 88 0.8488263631567752
227 92 1.1317684842090336
227 93 1.1317684842090336
227 98 0.8488263631567752
227 102 0.9902974236829043
227 106 0.8488263631567752
227 107 1.2732395447351628
227 109 0.4244131815783876
227 113 0.8488263631567752
227 114 0.9902974236829043
227 119 1.4147106052612919
227 123 0.8488263631567752
227 125 0.2829421210522584
227 127 0.9902974236829043
227 128 0.9902974236829043
227 132 1.1317684842090336
227 135 1.2732395447351628
227 145 1.1317684842090336
227 150 0.8488263631567752
227 151 1.2732395447351628
227 152 1.4147106052612919
227 153 0.8488263631567752
227 156 0.8488263631567752
227 158 0.8488263631567752
227 159 0.9902974236829043
227 164 1.1317684842090336
227 168 0.5658842421045168
227 169 1.1317684842090336
227 170 0.5658842421045168
227 173 0.8488263631567752
227 175 0.5658842421045168
227 178 0.9902974236829043
227 182 0.9902974236829043
227 183 0.5658842421045168
227 185 0.7073553026306459
227 188 0.4244131815783876
227 189 0.2829421210522584
227 194 0.8488263631567752
227 199 0.9902974236829043
228 2 1.2732395447351628
228 3 1.2732395447351628
228 4 0.9902974236829043
228 6 0.8488263631567752
228 12 1.2732395447351628
228 13 1.2732395447351628
228 20 1.2732395447351628
228 28 1.1317684842090336
228 29 0.8488263631567752
228 30 0.2829421210522584
228 33 1.2732395447351628
228 34 0.7073553026306459
228 35 0.9902974236829043
228 37 0.9902974236829043
228 38 0.7073553026306459
228 39 1.1317684842090336
228 40 0.8488263631567752
228 42 0.5658842421045168
228 48 1.5561816657874212
228 52 0.7073553026306459
228 53 0.2829421210522584
228 55 1.1317684842090336
228 57 1.2732395447351628
228 58 0.8488263631567752
228 64 0.9902974236829043
228 65 0.5658842421045168
228 66 0.7073553026306459
228 67 0.8488263631567752
228 70 0.8488263631567752
228 71 1.1317684842090336
228 73 0.4244131815783876
228 74 0.7073553026306459
228 75 1.5561816657874212
228 78 0.7073553026306459
228 82 1.4147106052612919
228 88 0.8488263631567752
228 92 1.1317684842090336
228 93 1.1317684842090336
228 98 0.8488263631567752
228 102 0.9902974236829043
228 106 0.8488263631567752
228 107 1.2732395447351628
228 109 0.4244131815783876
228 113 0.8488263631567752
228 114 0.9902974236829043
228 119 1.4147106052612919
228 123 0.8488263631567752
228 125 0.2829421210522584
228 127 0.9902974236829043
228 128 0.9902974236829043
228 132 1.1317684842090336
228 135 1.2732395447351628
228 145 1.1317684842090336
228 150 0.8488263631567752
228 151 1.2732395447351628
228 152 1.4147106052612919
228 153 0.8488263631567752
228 156 0.8488263631567752
228 158 0.8488263631567752
228 159 0.9902974236829043
228 164 1.1317684842090336
228 168 0.5658842421045168
228 169 1.1317684842090336
228 170 0.5658842421045168
228 173 0.8488263631567752
228 175 0.5658842421045168
228 178 0.9902974236829043
228 182 0.9902974236829043
228 183 0.5658842421045168
228 185 0.7073553026306459
228 188 0.4244131815783876
228 189 0.2829421210522584
228 194 0.8488263631567752
228 199 0.9902974236829043
229 2 1.2732395447351628
229 3 1.2732395447351628
229 4 0.9902974236829043
229 6 0.8488263631567752
229 12 1.2732395447351628
229 13 1.2732395447351628
229 20 1.2732395447351628
229 28 1.1317684842090336
229 29 0.8488263631567752
229 30 0.2829421210522584
229 33 1.2732395447351628
229 34 0.7073553026306459
229 35 0.9902974236829043
229 37 0.9902974236829043
229 38 0.7073553026306459
229 39 1.1317684842090336
229 40 0.8488263631567752
229 42 0.5658842421045168
229 48 1.5561816657874212
229 52 0.7073553026306459
229 53 0.2829421210522584
229 55 1.1317684842090336
229 57 1.2732395447351628
229 58 0.8488263631567752
229 64 0.9902974236829043
229 65 0.5658842421045168
229 66 0.7073553026306459
229 67 0.8488263631567752
229 70 0.8488263631567752
229 71 1.1317684842090336
229 73 0.4244131815783876
229 74 0.7073553026306459
229 75 1.5561816657874212
229 78 0.7073553026306459
229 82 1.4147106052612919
229 88 0.8488263631567752
229 92 1.1317684842090336
229 93 1.1317684842090336
229 98 0.8488263631567752
229 102 0.9902974236829043
229 106 0.8488263631567752
229 107 1.2732395447351628
229 109 0.4244131815783876
229 113 0.8488263631567752
229 114 0.9902974236829043
229 119 1.4147106052612919
229 123 0.8488263631567752
229 125 0.2829421210522584
229 127 0.9902974236829043
229 128 0.9902974236829043
229 132 1.1317684842090336
229 135 1.2732395447351628
229 145 1.1317684842090336
229 150 0.8488263631567752
229 151 1.2732395447351628
229 152 1.4147106052612919
229 153 0.8488263631567752
229 156 0.8488263631567752
229 158 0.8488263631567752
229 159 0.9902974236829043
229 164 1.1317684842090336
229 168 0.5658842421045168
229 169 1.1317684842090336
229 170 0.5658842421045168
229 173 0.8488263631567752
229 175 0.5658842421045168
229 178 0.9902974236829043
229 182 0.9902974236829043
229 183 0.5658842421045168
229 185 0.7073553026306459
229 188 0.4244131815783876
229 189 0.2829421210522584
229 194 0.8488263631567752
229 199 0.9902974236829043
230 2 1.2732395447351628
230 3 1.2732395447351628
230 4 0.9902974236829043
230 6 0.8488263631567752
230 12 1.2732395447351628
230 13 1.2732395447351628
230 20 1.2732395447351628
230 28 1.1317684842090336
230 29 0.8488263631567752
230 30 0.2829421210522584
230 33 1.2732395447351628
230 34 0.7073553026306459
230 35 0.9902974236829043
230 37 0.9902974236829043
230 38 0.7073553026306459
230 39 1.1317684842090336
230 40 0.8488263631567752
230 42 0.5658842421045168
230 48 1.5561816657874212
230 52 0.7073553026306459
230 53 0.2829421210522584
230 55 1.1317684842090336
230 57 1.2732395447351628
230 58 0.8488263631567752
230 64 0.9902974236829043
230 65 0.5658842421045168
230 66 0.7073553026306459
230 67 0.8488263631567752
230 70 0.8488263631567752
230 71 1.1317684842090336
230 73 0.4244131815783876
230 74 0.7073553026306459
230 75 1.5561816657874212
230 78 0.7073553026306459
230 82 1.4147106052612919
230 88 0.8488263631567752
230 92 1.1317684842090336
230 93 1.1317684842090336
230 98 0.8488263631567752
230 102 0.9902974236829043
230 106 0.8488263631567752
230 107 1.2732395447351628
230 109 0.4244131815783876
230 113 0.8488263631567752
230 114 0.9902974236829043
230 119 1.4147106052612919
230 123 0.8488263631567752
230 125 0.2829421210522584
230 127 0.9902974236829043
230 128 0.9902974236829043
230 132 1.1317684842090336
230 135 1.2732395447351628
230 145 1.1317684842090336
230 150 0.8488263631567752
230 151 1.2732395447351628
230 152 1.4147106052612919
230 153 0.8488263631567752
230 156 0.8488263631567752
230 158 0.8488263631567752
230 159 0.9902974236829043
230 164 1.1317684842090336
230 168 0.5658842421045168
230 169 1.1317684842090336
230 170 0.5658842421045168
230 173 0.8488263631567752
230 175 0.5658842421045168
230 178 0.9902974236829043
230 182 0.9902974236829043
230 183 0.5658842421045168
230 185 0.7073553026306459
230 188 0.4244131815783876
230 189 0.2829421210522584
230 194 0.8488263631567752
230 199 0.9902974236829043
231 2 1.2732395447351628
231 3 1.2732395447351628
231 4 0.9902974236829043
231 6 0.8488263631567752
231 12 1.2732395447351628
231 13 1.2732395447351628
231 20 1.2732395447351628
231 28 1.1317684842090336
231 29 0.8488263631567752
231 30 0.2829421210522584
231 33 1.2732395447351628
231 34 0.7073553026306459
231 35 0.9902974236829043
231 37 0.9902974236829043
231 38 0.7073553026306459
231 39 1.1317684842090336
231 40 0.8488263631567752
231 42 0.5658842421045168
231 48 1.5561816657874212
231 52 0.7073553026306459
231 53 0.2829421210522584
231 55 1.1317684842090336
231 57 1.2732395447351628
231 58 0.8488263631567752
231 64 0.9902974236829043
231 65 0.5658842421045168
231 66 0.7073553026306459
231 67 0.8488263631567752
231 70 0.8488263631567752
231 71 1.1317684842090336
231 73 0.4244131815783876
231 74 0.7073553026306459
231 75 1.5561816657874212
231 78 0.7073553026306459
231 82 1.4147106052612919
231 88 0.8488263631567752
231 92 1.1317684842090336
231 93 1.1317684842090336
231 98 0.8488263631567752
231 102 0.9902974236829043
231 106 0.8488263631567752
231 107 1.2732395447351628
231 109 0.4244131815783876
231 113 0.8488263631567752
231 114 0.9902974236829043
231 119 1.4147106052612919
231 123 0.8488263631567752
231 125 0.2829421210522584
231 127 0.9902974236829043
231 128 0.9902974236829043
231 132 1.1317684842090336
231 135 1.2732395447351628
231 145 1.1317684842090336
231 150 0.8488263631567752
231 151 1.2732395447351628
231 152 1.4147106052612919
231 153 0.8488263631567752
231 156 0.8488263631567752
231 158 0.8488263631567752
231 159 0.9902974236829043
231 164 1.1317684842090336
231 168 0.5658842421045168
231 169 1.1317684842090336
231 170 0.5658842421045168
231 173 0.8488263631567752
231 175 0.5658842421045168
231 178 0.9902974236829043
231 182 0.9902974236829043
231 183 0.5658842421045168
231 185 0.7073553026306459
231 188 0.4244131815783876
231 189 0.2829421210522584
231 194 0.8488263631567752
231 199 0.9902974236829043
232 2 1.2732395447351628
232 3 1.2732395447351628
232 4 0.9902974236829043
232 6 0.8488263631567752
232 12 1.2732395447351628
232 13 1.2732395447351628
232 20 1.2732395447351628
232 28 1.1317684842090336
232 29 0.8488263631567752
232 30 0.2829421210522584
232 33 1.2732395447351628
232 34 0.7073553026306459
232 35 0.9902974236829043
232 37 0.9902974236829043
232 38 0.7073553026306459
232 39 1.1317684842090336
232 40 0.8488263631567752
232 42 0.5658842421045168
232 48 1.5561816657874212
232 52 0.7073553026306459
232 53 0.2829421210522584
232 55 1.1317684842090336
232 57 1.2732395447351628
232 58 0.8488263631567752
232 64 0.9902974236829043
232 65 0.5658842421045168
232 66 0.7073553026306459
232 67 0.8488263631567752
232 70 0.8488263631567752
232 71 1.1317684842090336
232 73 0.4244131815783876
232 74 0.7073553026306459
232 75 1.5561816657874212
232 78 0.7073553026306459
232 82 1.4147106052612919
232 88 0.8488263631567752
232 92 1.1317684842090336
232 93 1.1317684842090336
232 98 0.8488263631567752
232 102 0.9902974236829043
232 106 0.8488263631567752
232 107 1.2732395447351628
232 109 0.4244131815783876
232 113 0.8488263631567752
232 114 0.9902974236829043
232 119 1.4147106052612919
232 123 0.8488263631567752
232 125 0.2829421210522584
232 127 0.9902974236829043
232 128 0.9902974236829043
232 132 1.1317684842090336
232 135 1.2732395447351628
232 145 1.1317684842090336
232 150 0.8488263631567752
232 151 1.2732395447351628
232 152 1.4147106052612919
232 153 0.8488263631567752
232 156 0.8488263631567752
232 158 0.8488263631567752
232 159 0.9902974236829043
232 164 1.1317684842090336
232 168 0.5658842421045168
232 169 1.1317684842090336
232 170 0.5658842421045168
232 173 0.8488263631567752
232 175 0.5658842421045168
232 178 0.9902974236829043
232 182 0.9902974236829043
232 183 0.5658842421045168
232 185 0.7073553026306459
232 188 0.4244131815783876
232 189 0.2829421210522584
232 194 0.8488263631567752
232 199 0.9902974236829043
233 2 1.2732395447351628
233 3 1.2732395447351628
233 4 0.9902974236829043
233 6 0.8488263631567752
233 12 1.2732395447351628
233 13 1.2732395447351628
233 20 1.2732395447351628
233 28 1.1317684842090336
233 29 0.8488263631567752
233 30 0.2829421210522584
233 33 1.2732395447351628
233 34 0.7073553026306459
233 35 0.9902974236829043
233 37 0.9902974236829043
233 38 0.7073553026306459
233 39 1.1317684842090336
233 40 0.8488263631567752
233 42 0.5658842421045168
233 48 1.5561816657874212
233 52 0.7073553026306459
233 53 0.2829421210522584
233 55 1.1317684842090336
233 57 1.2732395447351628
233 58 0.8488263631567752
233 64 0.9902974236829043
233 65 0.5658842421045168
233 66 0.7073553026306459
233 67 0.8488263631567752
233 70 0.8488263631567752
233 71 1.1317684842090336
233 73 0.4244131815783876
233 74 0.7073553026306459
233 75 1.5561816657874212
233 78 0.7073553026306459
233 82 1.4147106052612919
233 88 0.8488263631567752
233 92 1.1317684842090336
233 93 1.1317684842090336
233 98 0.8488263631567752
233 102 0.9902974236829043
233 106 0.8488263631567752
233 107 1.2732395447351628
233 109 0.4244131815783876
233 113 0.8488263631567752
233 114 0.9902974236829043
233 119 1.4147106052612919
233 123 0.8488263631567752
233 125 0.2829421210522584
233 127 0.9902974236829043
233 128 0.9902974236829043
233 132 1.1317684842090336
233 135 1.2732395447351628
233 145 1.1317684842090336
233 150 0.8488263631567752
233 151 1.2732395447351628
233 152 1.4147106052612919
233 153 0.8488263631567752
233 156 0.8488263631567752
233 158 0.8488263631567752
233 159 0.9902974236829043
233 164 1.1317684842090336
233 168 0.5658842421045168
233 169 1.1317684842090336
233 170 0.5658842421045168
233 173 0.8488263631567752
233 175 0.5658842421045168
233 178 0.9902974236829043
233 182 0.9902974236829043
233 183 0.5658842421045168
233 185 0.7073553026306459
233 188 0.4244131815783876
233 189 0.2829421210522584
233 194 0.8488263631567752
233 199 0.9902974236829043
234 2 1.2732395447351628
234 3 1.2732395447351628
234 4 0.9902974236829043
234 6 0.8488263631567752
234 12 1.2732395447351628
234 13 1.2732395447351628
234 20 1.2732395447351628
234 28 1.1317684842090336
234 29 0.8488263631567752
234 30 0.2829421210522584
234 33 1.2732395447351628
234 34 0.7073553026306459
234 35 0.9902974236829043
234 37 0.9902974236829043
234 38 0.7073553026306459
234 39 1.1317684842090336
234 40 0.8488263631567752
234 42 0.5658842421045168
234 48 1.5561816657874212
234 52 0.7073553026306459
234 53 0.2829421210522584
234 55 1.1317684842090336
234 57 1.2732395447351628
234 58 0.8488263631567752
234 64 0.9902974236829043
234 65 0.5658842421045168
234 66 0.7073553026306459
234 67 0.8488263631567752
234 70 0.8488263631567752
234 71 1.1317684842090336
234 73 0.4244131815783876
234 74 0.7073553026306459
234 75 1.5561816657874212
234 78 0.7073553026306459
234 82 1.4147106052612919
234 88 0.8488263631567752
234 92 1.1317684842090336
234 93 1.1317684842090336
234 98 0.8488263631567752
234 102 0.9902974236829043
234 106 0.8488263631567752
234 107 1.2732395447351628
234 109 0.4244131815783876
234 113 0.8488263631567752
234 114 0.9902974236829043
234 119 1.4147106052612919
234 123 0.8488263631567752
234 125 0.2829421210522584
234 127 0.9902974236829043
234 128 0.9902974236829043
234 132 1.1317684842090336
234 135 1.2732395447351628
234 145 1.1317684842090336
234 150 0.8488263631567752
234 151 1.2732395447351628
234 152 1.4147106052612919
234 153 0.8488263631567752
234 156 0.8488263631567752
234 158 0.8488263631567752
234 159 0.9902974236829043
234 164 1.1317684842090336
234 168 0.5658842421045168
234 169 1.1317684842090336
234 170 0.5658842421045168
234 173 0.8488263631567752
234 175 0.5658842421045168
234 178 0.9902974236829043
234 182 0.9902974236829043
234 183 0.5658842421045168
234 185 0.7073553026306459
234 188 0.4244131815783876
234 189 0.2829421210522584
234 194 0.8488263631567752
234 199 0.9902974236829043
235 2 1.2732395447351628
235 3 1.2732395447351628
235 4 0.9902974236829043
235 6 0.8488263631567752
235 12 1.2732395447351628
235 13 1.2732395447351628
235 20 1.2732395447351628
235 28 1.1317684842090336
235 29 0.8488263631567752
235 30 0.2829421210522584
235 33 1.2732395447351628
235 34 0.7073553026306459
235 35 0.9902974236829043
235 37 0.9902974236829043
235 38 0.7073553026306459
235 39 1.1317684842090336
235 40 0.8488263631567752
235 42 0.5658842421045168
235 48 1.5561816657874212
235 52 0.7073553026306459
235 53 0.2829421210522584
235 55 1.1317684842090336
235 57 1.2732395447351628
235 58 0.8488263631567752
235 64 0.9902974236829043
235 65 0.5658842421045168
235 66 0.7073553026306459
235 67 0.8488263631567752
235 70 0.8488263631567752
235 71 1.1317684842090336
235 73 0.4244131815783876
235 74 0.7073553026306459
235 75 1.5561816657874212
235 78 0.7073553026306459
235 82 1.4147106052612919
235 88 0.8488263631567752
235 92 1.1317684842090336
235 93 1.1317684842090336
235 98 0.8488263631567752
235 102 0.9902974236829043
235 106 0.8488263631567752
235 107 1.2732395447351628
235 109 0.4244131815783876
235 113 0.8488263631567752
235 114 0.9902974236829043
235 119 1.4147106052612919
235 123 0.8488263631567752
235 125 0.2829421210522584
235 127 0.9902974236829043
235 128 0.9902974236829043
235 132 1.1317684842090336
235 135 1.2732395447351628
235 145 1.1317684842090336
235 150 0.8488263631567752
235 151 1.2732395447351628
235 152 1.4147106052612919
235 153 0.8488263631567752
235 156 0.8488263631567752
235 158 0.8488263631567752
235 159 0.9902974236829043
235 164 1.1317684842090336
235 168 0.5658842421045168
235 169 1.1317684842090336
235 170 0.5658842421045168
235 173 0.8488263631567752
235 175 0.5658842421045168
235 178 0.9902974236829043
235 182 0.9902974236829043
235 183 0.5658842421045168
235 185 0.7073553026306459
235 188 0.4244131815783876
235 189 0.2829421210522584
235 194 0.8488263631567752
235 199 0.9902974236829043
236 2 1.2732395447351628
236 3 1.2732395447351628
236 4 0.9902974236829043
236 6 0.8488263631567752
236 12 1.2732395447351628
236 13 1.2732395447351628
236 20 1.2732395447351628
236 28 1.1317684842090336
236 29 0.8488263631567752
236 30 0.2829421210522584
236 33 1.2732395447351628
236 34 0.7073553026306459
236 35 0.9902974236829043
236 37 0.9902974236829043
236 38 0.7073553026306459
236 39 1.1317684842090336
236 40 0.8488263631567752
236 42 0.5658842421045168
236 48 1.5561816657874212
236 52 0.7073553026306459
236 53 0.2829421210522584
236 55 1.1317684842090336
236 57 1.2732395447351628
236 58 0.8488263631567752
236 64 0.9902974236829043
236 65 0.5658842421045168
236 66 0.7073553026306459
236 67 0.8488263631567752
236 70 0.8488263631567752
236 71 1.1317684842090336
236 73 0.4244131815783876
236 74 0.7073553026306459
236 75 1.5561816657874212
236 78 0.7073553026306459
236 82 1.4147106052612919
236 88 0.8488263631567752
236 92 1.1317684842090336
236 93 1.1317684842090336
236 98 0.8488263631567752
236 102 0.9902974236829043
236 106 0.8488263631567752
236 107 1.2732395447351628
236 109 0.4244131815783876
236 113 0.8488263631567752
236 114 0.9902974236829043
236 119 1.4147106052612919
236 123 0.8488263631567752
236 125 0.2829421210522584
236 127 0.9902974236829043
236 128 0.9902974236829043
236 132 1.1317684842090336
236 135 1.2732395447351628
236 145 1.1317684842090336
236 150 0.8488263631567752
236 151 1.2732395447351628
236 152 1.4147106052612919
236 153 0.8488263631567752
236 156 0.8488263631567752
236 158 0.8488263631567752
236 159 0.9902974236829043
236 164 1.1317684842090336
236 168 0.5658842421045168
236 169 1.1317684842090336
236 170 0.5658842421045168
236 173 0.8488263631567752
236 175 0.5658842421045168
236 178 0.9902974236829043
236 182 0.9902974236829043
236 183 0.5658842421045168
236 185 0.7073553026306459
236 188 0.4244131815783876
236 189 0.2829421210522584
236 194 0.8488263631567752
236 199 0.9902974236829043
237 2 1.2732395447351628
237 3 1.2732395447351628
237 4 0.9902974236829043
237 6 0.8488263631567752
237 12 1.2732395447351628
237 13 1.2732395447351628
237 20 1.2732395447351628
237 28 1.1317684842090336
237 29 0.8488263631567752
237 30 0.2829421210522584
237 33 1.2732395447351628
237 34 0.7073553026306459
237 35 0.9902974236829043
237 37 0.9902974236829043
237 38 0.7073553026306459
237 39 1.1317684842090336
237 40 0.8488263631567752
237 42 0.5658842421045168
237 48 1.5561816657874212
237 52 0.7073553026306459
237 53 0.2829421210522584
237 55 1.1317684842090336
237 57 1.2732395447351628
237 58 0.8488263631567752
237 64 0.9902974236829043
237 65 0.5658842421045168
237 66 0.7073553026306459
237 67 0.8488263631567752
237 70 0.8488263631567752
237 71 1.1317684842090336
237 73 0.4244131815783876
237 74 0.7073553026306459
237 75 1.5561816657874212
237 78 0.7073553026306459
237 82 1.4147106052612919
237 88 0.8488263631567752
237 92 1.1317684842090336
237 93 1.1317684842090336
237 98 0.8488263631567752
237 102 0.9902974236829043
237 106 0.8488263631567752
237 107 1.2732395447351628
237 109 0.4244131815783876
237 113 0.8488263631567752
237 114 0.9902974236829043
237 119 1.4147106052612919
237 123 0.8488263631567752
237 125 0.2829421210522584
237 127 0.9902974236829043
237 128 0.9902974236829043
237 132 1.1317684842090336
237 135 1.2732395447351628
237 145 1.1317684842090336
237 150 0.8488263631567752
237 151 1.2732395447351628
237 152 1.4147106052612919
237 153 0.8488263631567752
237 156 0.8488263631567752
237 158 0.8488263631567752
237 159 0.9902974236829043
237 164 1.1317684842090336
237 168 0.5658842421045168
237 169 1.1317684842090336
237 170 0.5658842421045168
237 173 0.8488263631567752
237 175 0.5658842421045168
237 178 0.9902974236829043
237 182 0.9902974236829043
237 183 0.5658842421045168
237 185 0.7073553026306459
237 188 0.4244131815783876
237 189 0.2829421210522584
237 194 0.8488263631567752
237 199 0.9902974236829043
238 2 1.2732395447351628
238 3 1.2732395447351628
238 4 0.9902974236829043
238 6 0.8488263631567752
238 12 1.2732395447351628
238 13 1.2732395447351628
238 20 1.2732395447351628
238 28 1.1317684842090336
238 29 0.8488263631567752
238 30 0.2829421210522584
238 33 1.2732395447351628
238 34 0.7073553026306459
238 35 0.9902974236829043
238 37 0.9902974236829043
238 38 0.7073553026306459
238 39 1.1317684842090336
238 40 0.8488263631567752
238 42 0.5658842421045168
238 48 1.5561816657874212
238 52 0.7073553026306459
238 53 0.2829421210522584
238 55 1.1317684842090336
238 57 1.2732395447351628
238 58 0.8488263631567752
238 64 0.9902974236829043
238 65 0.5658842421045168
238 66 0.7073553026306459
238 67 0.8488263631567752
238 70 0.8488263631567752
238 71 1.1317684842090336
238 73 0.4244131815783876
238 74 0.7073553026306459
238 75 1.5561816657874212
238 78 0.7073553026306459
238 82 1.4147106052612919
238 88 0.8488263631567752
238 92 1.1317684842090336
238 93 1.1317684842090336
238 98 0.8488263631567752
238 102 0.9902974236829043
238 106 0.8488263631567752
238 107 1.2732395447351628
238 109 0.4244131815783876
238 113 0.8488263631567752
238 114 0.9902974236829043
238 119 1.4147106052612919
238 123 0.8488263631567752
238 125 0.2829421210522584
238 127 0.9902974236829043
238 128 0.9902974236829043
238 132 1.1317684842090336
238 135 1.2732395447351628
238 145 1.1317684842090336
238 150 0.8488263631567752
238 151 1.2732395447351628
238 152 1.4147106052612919
238 153 0.8488263631567752
238 156 0.8488263631567752
238 158 0.8488263631567752
238 159 0.9902974236829043
238 164 1.1317684842090336
238 168 0.5658842421045168
238 169 1.1317684842090336
238 170 0.5658842421045168
238 173 0.8488263631567752
238 175 0.5658842421045168
238 178 0.9902974236829043
238 182 0.9902974236829043
238 183 0.5658842421045168
238 185 0.7073553026306459
238 188 0.4244131815783876
238 189 0.2829421210522584
238 194 0.8488263631567752
238 199 0.9902974236829043
239 2 1.2732395447351628
239 3 1.2732395447351628
239 4 0.9902974236829043
239 6 0.8488263631567752
239 12 1.2732395447351628
239 13 1.2732395447351628
239 20 1.2732395447351628
239 28 1.1317684842090336
239 29 0.8488263631567752
239 30 0.2829421210522584
239 33 1.2732395447351628
239 34 0.7073553026306459
239 35 0.9902974236829043
239 37 0.9902974236829043
239 38 0.7073553026306459
239 39 1.1317684842090336
239 40 0.8488263631567752
239 42 0.5658842421045168
239 48 1.5561816657874212
239 52 0.7073553026306459
239 53 0.2829421210522584
239 55 1.1317684842090336
239 57 1.2732395447351628
239 58 0.8488263631567752
239 64 0.9902974236829043
239 65 0.5658842421045168
239 66 0.7073553026306459
239 67 0.8488263631567752
239 70 0.8488263631567752
239 71 1.1317684842090336
239 73 0.4244131815783876
239 74 0.7073553026306459
239 75 1.5561816657874212
239 78 0.7073553026306459
239 82 1.4147106052612919
239 88 0.8488263631567752
239 92 1.1317684842090336
239 93 1.1317684842090336
239 98 0.8488263631567752
239 102 0.9902974236829043
239 106 0.8488263631567752
239 107 1.2732395447351628
239 109 0.4244131815783876
239 113 0.8488263631567752
239 114 0.9902974236829043
239 119 1.4147106052612919
239 123 0.8488263631567752
239 125 0.2829421210522584
239 127 0.9902974236829043
239 128 0.9902974236829043
239 132 1.1317684842090336
239 135 1.2732395447351628
239 145 1.1317684842090336
239 150 0.8488263631567752
239 151 1.2732395447351628
239 152 1.4147106052612919
239 153 0.8488263631567752
239 156 0.8488263631567752
239 158 0.8488263631567752
239 159 0.9902974236829043
239 164 1.1317684842090336
239 168 0.5658842421045168
239 169 1.1317684842090336
239 170 0.5658842421045168
239 173 0.8488263631567752
239 175 0.5658842421045168
239 178 0.9902974236829043
239 182 0.9902974236829043
239 183 0.5658842421045168
239 185 0.7073553026306459
