timeStep pedestrianId countingDensity-PID1
42 163 1.1317684842090336
42 164 1.1317684842090336
42 165 1.4147106052612919
42 166 1.4147106052612919
42 167 1.8391237868396795
42 168 1.2732395447351628
42 169 0.9902974236829043
42 170 1.1317684842090336
42 171 1.2732395447351628
42 172 1.6976527263135504
42 173 1.6976527263135504
42 174 0.8488263631567752
42 175 1.2732395447351628
42 176 1.8391237868396795
42 177 1.4147106052612919
42 178 1.2732395447351628
42 179 1.2732395447351628
42 180 1.8391237868396795
42 181 1.8391237868396795
42 182 1.6976527263135504
42 183 1.6976527263135504
42 184 1.2732395447351628
42 185 1.5561816657874212
42 186 1.5561816657874212
42 187 1.8391237868396795
42 188 1.1317684842090336
42 189 1.2732395447351628
42 190 1.1317684842090336
42 191 1.9805948473658086
42 192 1.1317684842090336
42 193 1.8391237868396795
42 194 1.9805948473658086
42 195 1.6976527263135504
42 196 1.5561816657874212
42 197 0.8488263631567752
42 198 1.1317684842090336
42 199 1.4147106052612919
42 200 1.1317684842090336
43 1 1.2732395447351628
43 2 1.9805948473658086
43 3 1.5561816657874212
43 4 1.9805948473658086
43 5 0.2829421210522584
43 6 1.6976527263135504
43 7 1.4147106052612919
43 8 1.5561816657874212
43 9 1.1317684842090336
43 10 1.6976527263135504
43 11 1.5561816657874212
43 12 1.2732395447351628
43 13 0.5658842421045168
43 14 0.4244131815783876
43 15 1.4147106052612919
43 16 1.2732395447351628
43 17 1.4147106052612919
43 18 0.9902974236829043
43 19 0.1414710605261292
43 20 1.8391237868396795
43 21 1.4147106052612919
43 22 0.9902974236829043
43 23 1.5561816657874212
43 24 1.1317684842090336
43 25 1.4147106052612919
43 26 1.6976527263135504
43 27 1.2732395447351628
43 28 1.5561816657874212
43 29 2.1220659078919377
43 30 0.5658842421045168
43 31 1.5561816657874212
43 32 0.2829421210522584
43 33 1.1317684842090336
43 34 0.7073553026306459
43 35 1.6976527263135504
43 36 1.1317684842090336
43 37 1.6976527263135504
43 38 1.4147106052612919
43 39 0.5658842421045168
43 40 1.4147106052612919
43 41 1.6976527263135504
43 42 0.9902974236829043
43 43 0.9902974236829043
43 44 0.9902974236829043
43 45 1.1317684842090336
43 46 1.6976527263135504
43 47 1.4147106052612919
43 48 1.4147106052612919
43 49 1.6976527263135504
43 50 0.9902974236829043
43 51 1.4147106052612919
43 52 1.1317684842090336
43 53 1.9805948473658086
43 54 1.8391237868396795
43 55 0.5658842421045168
43 56 1.6976527263135504
43 57 1.5561816657874212
43 58 1.2732395447351628
43 59 1.5561816657874212
43 60 1.8391237868396795
43 61 0.9902974236829043
43 62 0.7073553026306459
43 63 0.5658842421045168
43 64 1.1317684842090336
43 65 1.2732395447351628
43 66 0.7073553026306459
43 67 1.4147106052612919
43 68 0.5658842421045168
43 69 1.8391237868396795
43 70 1.5561816657874212
43 71 0.5658842421045168
43 72 1.5561816657874212
43 73 1.1317684842090336
43 74 1.9805948473658086
43 75 1.8391237868396795
43 76 1.8391237868396795
43 77 1.2732395447351628
43 78 1.9805948473658086
43 79 0.9902974236829043
43 80 1.6976527263135504
43 81 1.1317684842090336
43 82 1.5561816657874212
43 83 1.9805948473658086
43 84 1.1317684842090336
43 85 1.6976527263135504
43 86 1.5561816657874212
43 87 0.2829421210522584
43 88 1.5561816657874212
43 89 0.5658842421045168
43 90 1.2732395447351628
43 91 1.2732395447351628
43 92 0.8488263631567752
43 93 1.2732395447351628
43 94 0.1414710605261292
43 95 1.5561816657874212
43 96 1.5561816657874212
43 97 1.2732395447351628
43 98 1.6976527263135504
43 99 1.6976527263135504
43 100 1.6976527263135504
43 101 0.9902974236829043
43 102 0.5658842421045168
43 103 1.5561816657874212
43 104 1.8391237868396795
43 105 1.2732395447351628
43 106 1.1317684842090336
43 107 1.4147106052612919
43 108 0.9902974236829043
43 109 0.9902974236829043
43 110 1.9805948473658086
43 111 1.6976527263135504
43 112 1.4147106052612919
43 113 1.4147106052612919
43 114 1.5561816657874212
43 115 1.1317684842090336
43 116 1.4147106052612919
43 117 0.7073553026306459
43 118 1.1317684842090336
43 119 1.5561816657874212
43 120 1.6976527263135504
43 121 1.5561816657874212
43 122 1.6976527263135504
43 123 1.4147106052612919
43 124 1.6976527263135504
43 125 1.2732395447351628
43 126 1.6976527263135504
43 127 1.2732395447351628
43 128 1.6976527263135504
43 129 0.8488263631567752
43 130 1.2732395447351628
43 131 1.6976527263135504
43 132 1.5561816657874212
43 133 1.2732395447351628
43 134 1.1317684842090336
43 135 0.5658842421045168
43 136 1.2732395447351628
43 137 1.4147106052612919
43 138 1.6976527263135504
43 139 0.9902974236829043
43 140 0.9902974236829043
43 141 1.8391237868396795
43 142 1.8391237868396795
43 143 1.8391237868396795
43 144 1.2732395447351628
43 145 1.2732395447351628
43 146 1.6976527263135504
43 147 0.2829421210522584
43 148 1.1317684842090336
43 149 0.7073553026306459
43 150 1.6976527263135504
43 151 1.6976527263135504
43 152 1.1317684842090336
43 153 1.4147106052612919
43 154 1.6976527263135504
43 155 0.8488263631567752
43 156 0.8488263631567752
43 157 1.4147106052612919
43 158 1.5561816657874212
43 159 0.9902974236829043
43 160 1.8391237868396795
43 161 1.4147106052612919
43 162 1.5561816657874212
43 163 0.8488263631567752
43 164 1.2732395447351628
43 165 1.8391237868396795
43 166 1.8391237868396795
43 167 1.5561816657874212
43 168 1.2732395447351628
43 169 0.9902974236829043
43 170 1.2732395447351628
43 171 1.6976527263135504
43 172 1.5561816657874212
43 173 1.8391237868396795
43 174 0.9902974236829043
43 175 1.4147106052612919
43 176 1.4147106052612919
43 177 1.6976527263135504
43 178 0.8488263631567752
43 179 1.2732395447351628
43 180 1.5561816657874212
43 181 1.5561816657874212
43 182 1.6976527263135504
43 183 1.5561816657874212
43 184 1.4147106052612919
43 185 1.4147106052612919
43 186 1.5561816657874212
43 187 1.8391237868396795
43 188 1.1317684842090336
43 189 1.5561816657874212
43 190 0.8488263631567752
43 191 1.9805948473658086
43 192 1.2732395447351628
43 193 1.8391237868396795
43 194 1.2732395447351628
43 195 1.6976527263135504
43 196 1.5561816657874212
43 197 0.8488263631567752
43 198 1.2732395447351628
43 199 1.1317684842090336
43 200 0.9902974236829043
44 1 1.5561816657874212
44 2 1.6976527263135504
44 3 1.9805948473658086
44 4 1.8391237868396795
44 5 0.2829421210522584
44 6 1.6976527263135504
44 7 0.9902974236829043
44 8 1.5561816657874212
44 9 1.2732395447351628
44 10 1.8391237868396795
44 11 1.8391237868396795
44 12 1.5561816657874212
44 13 0.5658842421045168
44 14 0.4244131815783876
44 15 1.6976527263135504
44 16 1.2732395447351628
44 17 1.6976527263135504
44 18 1.2732395447351628
44 19 0.1414710605261292
44 20 1.8391237868396795
44 21 1.2732395447351628
44 22 1.1317684842090336
44 23 1.4147106052612919
44 24 0.9902974236829043
44 25 1.2732395447351628
44 26 1.8391237868396795
44 27 1.2732395447351628
44 28 1.5561816657874212
44 29 2.1220659078919377
44 30 0.5658842421045168
44 31 1.4147106052612919
44 32 0.2829421210522584
44 33 0.9902974236829043
44 34 0.8488263631567752
44 35 1.6976527263135504
44 36 1.1317684842090336
44 37 1.4147106052612919
44 38 1.6976527263135504
44 39 0.4244131815783876
44 40 1.6976527263135504
44 41 1.5561816657874212
44 42 0.8488263631567752
44 43 1.1317684842090336
44 44 0.9902974236829043
44 45 1.2732395447351628
44 46 1.8391237868396795
44 47 1.2732395447351628
44 48 1.2732395447351628
44 49 1.4147106052612919
44 50 0.7073553026306459
44 51 1.8391237868396795
44 52 1.1317684842090336
44 53 1.5561816657874212
44 54 1.5561816657874212
44 55 0.4244131815783876
44 56 1.2732395447351628
44 57 1.8391237868396795
44 58 1.4147106052612919
44 59 1.6976527263135504
44 60 1.6976527263135504
44 61 1.1317684842090336
44 62 0.5658842421045168
44 63 0.5658842421045168
44 64 1.2732395447351628
44 65 1.2732395447351628
44 66 0.7073553026306459
44 67 1.5561816657874212
44 68 0.8488263631567752
44 69 1.5561816657874212
44 70 1.4147106052612919
44 71 0.4244131815783876
44 72 1.4147106052612919
44 73 1.1317684842090336
44 74 1.5561816657874212
44 75 1.5561816657874212
44 76 1.6976527263135504
44 77 0.9902974236829043
44 78 2.1220659078919377
44 79 1.4147106052612919
44 80 1.6976527263135504
44 81 1.4147106052612919
44 82 1.2732395447351628
44 83 1.5561816657874212
44 84 0.7073553026306459
44 85 1.6976527263135504
44 86 1.8391237868396795
44 87 0.2829421210522584
44 88 1.6976527263135504
44 89 0.5658842421045168
44 90 1.2732395447351628
44 91 1.2732395447351628
44 92 0.7073553026306459
44 93 1.1317684842090336
44 95 1.8391237868396795
44 96 1.8391237868396795
44 97 1.2732395447351628
44 98 1.8391237868396795
44 99 1.6976527263135504
44 100 1.5561816657874212
44 101 1.1317684842090336
44 102 0.5658842421045168
44 103 1.5561816657874212
44 104 1.5561816657874212
44 105 1.4147106052612919
44 106 0.9902974236829043
44 107 1.1317684842090336
44 108 0.9902974236829043
44 109 0.9902974236829043
44 110 1.4147106052612919
44 111 1.5561816657874212
44 112 1.2732395447351628
44 113 1.5561816657874212
44 114 1.6976527263135504
44 115 1.1317684842090336
44 116 1.4147106052612919
44 117 0.7073553026306459
44 118 1.4147106052612919
44 119 1.8391237868396795
44 120 1.8391237868396795
44 121 1.4147106052612919
44 122 1.6976527263135504
44 123 1.5561816657874212
44 124 1.9805948473658086
44 125 1.4147106052612919
44 126 1.5561816657874212
44 127 0.9902974236829043
44 128 1.8391237868396795
44 129 0.8488263631567752
44 130 0.9902974236829043
44 131 1.5561816657874212
44 132 1.4147106052612919
44 133 1.4147106052612919
44 134 1.2732395447351628
44 135 0.5658842421045168
44 136 1.1317684842090336
44 137 1.4147106052612919
44 138 1.5561816657874212
44 139 0.9902974236829043
44 140 1.1317684842090336
44 141 1.8391237868396795
44 142 1.8391237868396795
44 143 1.6976527263135504
44 144 1.1317684842090336
44 145 1.5561816657874212
44 146 1.4147106052612919
44 147 0.4244131815783876
44 148 1.2732395447351628
44 149 0.7073553026306459
44 150 1.5561816657874212
44 151 1.8391237868396795
44 152 1.1317684842090336
44 153 1.5561816657874212
44 154 1.4147106052612919
44 155 0.8488263631567752
44 156 1.2732395447351628
44 157 1.2732395447351628
44 158 1.5561816657874212
44 159 1.4147106052612919
44 160 1.8391237868396795
44 161 1.2732395447351628
44 162 1.4147106052612919
44 163 0.9902974236829043
44 164 1.8391237868396795
44 165 2.1220659078919377
44 166 1.8391237868396795
44 167 1.8391237868396795
44 168 1.4147106052612919
44 169 0.8488263631567752
44 170 1.2732395447351628
44 171 1.5561816657874212
44 172 1.6976527263135504
44 173 1.9805948473658086
44 174 1.1317684842090336
44 175 1.2732395447351628
44 176 1.5561816657874212
44 177 1.5561816657874212
44 178 0.7073553026306459
44 179 1.5561816657874212
44 180 1.4147106052612919
44 181 1.4147106052612919
44 182 1.6976527263135504
44 183 1.8391237868396795
44 184 1.2732395447351628
44 185 1.5561816657874212
44 186 1.4147106052612919
44 187 1.5561816657874212
44 188 0.9902974236829043
44 189 1.5561816657874212
44 190 0.8488263631567752
44 191 1.9805948473658086
44 192 1.1317684842090336
44 193 1.4147106052612919
44 194 1.2732395447351628
44 195 1.9805948473658086
44 196 1.4147106052612919
44 197 0.5658842421045168
44 198 1.1317684842090336
44 199 1.1317684842090336
44 200 1.2732395447351628
45 1 1.1317684842090336
45 2 1.5561816657874212
45 3 1.6976527263135504
45 4 1.5561816657874212
45 6 1.5561816657874212
45 7 0.9902974236829043
45 8 1.4147106052612919
45 9 1.4147106052612919
45 10 1.5561816657874212
45 11 1.6976527263135504
45 12 1.6976527263135504
45 13 0.7073553026306459
45 14 0.4244131815783876
45 15 1.4147106052612919
45 16 1.2732395447351628
45 17 1.4147106052612919
45 18 1.1317684842090336
45 20 1.5561816657874212
45 21 1.9805948473658086
45 22 0.9902974236829043
45 23 1.6976527263135504
45 24 0.8488263631567752
45 25 1.2732395447351628
45 26 1.5561816657874212
45 27 1.1317684842090336
45 28 1.2732395447351628
45 29 1.6976527263135504
45 30 0.4244131815783876
45 31 1.5561816657874212
45 32 0.1414710605261292
45 33 1.2732395447351628
45 34 0.8488263631567752
45 35 1.6976527263135504
45 36 1.2732395447351628
45 37 1.4147106052612919
45 38 1.4147106052612919
45 39 0.7073553026306459
45 40 1.4147106052612919
45 41 1.4147106052612919
45 42 0.9902974236829043
45 43 0.9902974236829043
45 44 0.9902974236829043
45 45 1.2732395447351628
45 46 1.5561816657874212
45 47 1.4147106052612919
45 48 1.2732395447351628
45 49 1.4147106052612919
45 50 0.9902974236829043
45 51 1.4147106052612919
45 52 1.1317684842090336
45 53 1.5561816657874212
45 54 1.5561816657874212
45 55 0.4244131815783876
45 56 1.8391237868396795
45 57 1.6976527263135504
45 58 1.2732395447351628
45 59 1.6976527263135504
45 60 1.6976527263135504
45 61 1.1317684842090336
45 62 0.5658842421045168
45 63 0.7073553026306459
45 64 0.9902974236829043
45 65 1.5561816657874212
45 66 0.7073553026306459
45 67 1.6976527263135504
45 68 0.8488263631567752
45 69 1.4147106052612919
45 70 1.4147106052612919
45 71 0.4244131815783876
45 72 1.4147106052612919
45 73 1.2732395447351628
45 74 1.2732395447351628
45 75 1.6976527263135504
45 76 1.4147106052612919
45 77 0.7073553026306459
45 78 1.9805948473658086
45 79 1.5561816657874212
45 80 1.4147106052612919
45 81 1.2732395447351628
45 82 1.2732395447351628
45 83 1.4147106052612919
45 84 0.9902974236829043
45 85 1.5561816657874212
45 86 1.5561816657874212
45 87 0.5658842421045168
45 88 1.4147106052612919
45 89 0.5658842421045168
45 90 1.1317684842090336
45 91 1.4147106052612919
45 92 0.8488263631567752
45 93 0.8488263631567752
45 95 1.5561816657874212
45 96 1.6976527263135504
45 97 1.5561816657874212
45 98 1.9805948473658086
45 99 1.6976527263135504
45 100 1.5561816657874212
45 101 1.1317684842090336
45 102 0.5658842421045168
45 103 1.2732395447351628
45 104 1.8391237868396795
45 105 1.4147106052612919
45 106 1.1317684842090336
45 107 0.9902974236829043
45 108 1.1317684842090336
45 109 1.1317684842090336
45 110 1.5561816657874212
45 111 1.6976527263135504
45 112 1.4147106052612919
45 113 1.4147106052612919
45 114 1.9805948473658086
45 115 0.8488263631567752
45 116 1.4147106052612919
45 117 0.8488263631567752
45 118 1.4147106052612919
45 119 1.4147106052612919
45 120 1.6976527263135504
45 121 1.5561816657874212
45 122 1.4147106052612919
45 123 1.4147106052612919
45 124 1.6976527263135504
45 125 1.1317684842090336
45 126 1.6976527263135504
45 127 0.8488263631567752
45 128 1.8391237868396795
45 129 0.8488263631567752
45 130 1.2732395447351628
45 131 1.5561816657874212
45 132 1.2732395447351628
45 133 1.2732395447351628
45 134 1.4147106052612919
45 135 0.4244131815783876
45 136 1.1317684842090336
45 137 1.2732395447351628
45 138 1.8391237868396795
45 139 0.9902974236829043
45 140 1.2732395447351628
45 141 1.6976527263135504
45 142 1.8391237868396795
45 143 1.6976527263135504
45 144 0.9902974236829043
45 145 1.5561816657874212
45 146 1.5561816657874212
45 147 0.7073553026306459
45 148 1.2732395447351628
45 149 0.5658842421045168
45 150 1.6976527263135504
45 151 1.8391237868396795
45 152 1.4147106052612919
45 153 1.5561816657874212
45 154 1.6976527263135504
45 155 1.1317684842090336
45 156 0.9902974236829043
45 157 1.1317684842090336
45 158 1.6976527263135504
45 159 1.5561816657874212
45 160 1.6976527263135504
45 161 1.4147106052612919
45 162 1.5561816657874212
45 163 1.1317684842090336
45 164 1.8391237868396795
45 165 1.8391237868396795
45 166 1.5561816657874212
45 167 1.6976527263135504
45 168 1.1317684842090336
45 169 1.1317684842090336
45 170 1.4147106052612919
45 171 1.6976527263135504
45 172 1.5561816657874212
45 173 1.6976527263135504
45 174 1.1317684842090336
45 175 0.9902974236829043
45 176 1.8391237868396795
45 177 1.6976527263135504
45 178 0.8488263631567752
45 179 1.4147106052612919
45 180 1.6976527263135504
45 181 1.6976527263135504
45 182 1.6976527263135504
45 183 1.8391237868396795
45 184 1.1317684842090336
45 185 1.6976527263135504
45 186 1.6976527263135504
45 187 1.5561816657874212
45 188 0.9902974236829043
45 189 1.5561816657874212
45 190 0.9902974236829043
45 191 1.9805948473658086
45 192 1.1317684842090336
45 193 1.5561816657874212
45 194 1.1317684842090336
45 195 1.8391237868396795
45 196 1.4147106052612919
45 197 0.8488263631567752
45 198 0.8488263631567752
45 199 1.2732395447351628
45 200 0.9902974236829043
46 1 1.2732395447351628
46 2 1.8391237868396795
46 3 1.9805948473658086
46 4 1.4147106052612919
46 6 1.8391237868396795
46 7 1.2732395447351628
46 8 1.6976527263135504
46 9 1.4147106052612919
46 10 1.4147106052612919
46 11 1.8391237868396795
46 12 1.5561816657874212
46 13 0.5658842421045168
46 14 0.2829421210522584
46 15 1.4147106052612919
46 16 0.9902974236829043
46 17 1.5561816657874212
46 18 1.2732395447351628
46 20 1.8391237868396795
46 21 1.6976527263135504
46 22 0.8488263631567752
46 23 1.6976527263135504
46 24 0.7073553026306459
46 25 1.4147106052612919
46 26 1.6976527263135504
46 27 0.9902974236829043
46 28 1.2732395447351628
46 29 1.2732395447351628
46 30 0.2829421210522584
46 31 1.4147106052612919
46 33 1.2732395447351628
46 34 1.1317684842090336
46 35 1.5561816657874212
46 36 1.1317684842090336
46 37 1.5561816657874212
46 38 1.6976527263135504
46 39 0.7073553026306459
46 40 1.5561816657874212
46 41 1.5561816657874212
46 42 1.1317684842090336
46 43 0.8488263631567752
46 44 0.9902974236829043
46 45 1.4147106052612919
46 46 1.5561816657874212
46 47 1.5561816657874212
46 48 1.5561816657874212
46 49 1.5561816657874212
46 50 0.9902974236829043
46 51 1.6976527263135504
46 52 1.2732395447351628
46 53 1.4147106052612919
46 54 1.8391237868396795
46 55 0.4244131815783876
46 56 1.6976527263135504
46 57 1.9805948473658086
46 58 1.5561816657874212
46 59 1.6976527263135504
46 60 1.8391237868396795
46 61 1.2732395447351628
46 62 0.2829421210522584
46 63 0.5658842421045168
46 64 0.8488263631567752
46 65 1.5561816657874212
46 66 0.7073553026306459
46 67 1.4147106052612919
46 68 0.9902974236829043
46 69 1.2732395447351628
46 70 1.5561816657874212
46 71 0.2829421210522584
46 72 1.2732395447351628
46 73 1.4147106052612919
46 74 1.8391237868396795
46 75 1.6976527263135504
46 76 1.2732395447351628
46 77 0.7073553026306459
46 78 1.6976527263135504
46 79 1.5561816657874212
46 80 1.6976527263135504
46 81 1.8391237868396795
46 82 1.4147106052612919
46 83 1.5561816657874212
46 84 0.9902974236829043
46 85 1.5561816657874212
46 86 1.4147106052612919
46 87 0.5658842421045168
46 88 1.2732395447351628
46 89 0.4244131815783876
46 90 1.1317684842090336
46 91 1.2732395447351628
46 92 0.8488263631567752
46 93 1.1317684842090336
46 95 1.4147106052612919
46 96 1.6976527263135504
46 97 1.2732395447351628
46 98 1.8391237868396795
46 99 1.5561816657874212
46 100 1.5561816657874212
46 101 0.8488263631567752
46 102 0.4244131815783876
46 103 1.1317684842090336
46 104 1.4147106052612919
46 105 0.9902974236829043
46 106 0.9902974236829043
46 107 0.8488263631567752
46 108 0.9902974236829043
46 109 0.9902974236829043
46 110 1.1317684842090336
46 111 1.5561816657874212
46 112 1.2732395447351628
46 113 1.2732395447351628
46 114 1.4147106052612919
46 115 1.1317684842090336
46 116 1.4147106052612919
46 117 0.8488263631567752
46 118 0.9902974236829043
46 119 1.6976527263135504
46 120 1.6976527263135504
46 121 1.5561816657874212
46 122 1.4147106052612919
46 123 1.6976527263135504
46 124 1.4147106052612919
46 125 1.2732395447351628
46 126 1.2732395447351628
46 127 0.9902974236829043
46 128 1.8391237868396795
46 129 0.8488263631567752
46 130 1.1317684842090336
46 131 1.4147106052612919
46 132 1.6976527263135504
46 133 1.4147106052612919
46 134 1.1317684842090336
46 135 0.2829421210522584
46 136 1.4147106052612919
46 137 1.5561816657874212
46 138 1.6976527263135504
46 139 0.9902974236829043
46 140 1.1317684842090336
46 141 1.8391237868396795
46 142 1.6976527263135504
46 143 1.4147106052612919
46 144 1.2732395447351628
46 145 1.4147106052612919
46 146 1.5561816657874212
46 147 0.8488263631567752
46 148 1.2732395447351628
46 149 0.5658842421045168
46 150 1.5561816657874212
46 151 1.2732395447351628
46 152 1.4147106052612919
46 153 1.5561816657874212
46 154 1.4147106052612919
46 155 1.2732395447351628
46 156 0.8488263631567752
46 157 1.1317684842090336
46 158 1.6976527263135504
46 159 1.2732395447351628
46 160 1.5561816657874212
46 161 1.2732395447351628
46 162 1.2732395447351628
46 163 0.9902974236829043
46 164 1.5561816657874212
46 165 1.6976527263135504
46 166 1.5561816657874212
46 167 1.8391237868396795
46 168 1.1317684842090336
46 169 1.1317684842090336
46 170 1.2732395447351628
46 171 1.8391237868396795
46 172 1.4147106052612919
46 173 1.4147106052612919
46 174 1.1317684842090336
46 175 0.9902974236829043
46 176 1.5561816657874212
46 177 1.6976527263135504
46 178 0.7073553026306459
46 179 1.4147106052612919
46 180 1.8391237868396795
46 181 1.6976527263135504
46 182 1.2732395447351628
46 183 1.8391237868396795
46 184 1.1317684842090336
46 185 1.9805948473658086
46 186 1.4147106052612919
46 187 1.8391237868396795
46 188 0.9902974236829043
46 189 1.4147106052612919
46 190 1.2732395447351628
46 191 1.4147106052612919
46 192 1.5561816657874212
46 193 1.2732395447351628
46 194 1.1317684842090336
46 195 1.8391237868396795
46 196 1.4147106052612919
46 197 0.7073553026306459
46 198 0.8488263631567752
46 199 1.2732395447351628
46 200 0.9902974236829043
47 1 1.4147106052612919
47 2 1.6976527263135504
47 3 1.6976527263135504
47 4 1.2732395447351628
47 6 1.6976527263135504
47 7 1.1317684842090336
47 8 1.6976527263135504
47 9 1.2732395447351628
47 10 1.6976527263135504
47 11 1.8391237868396795
47 12 1.5561816657874212
47 13 0.5658842421045168
47 14 0.4244131815783876
47 15 1.5561816657874212
47 16 0.9902974236829043
47 17 1.4147106052612919
47 18 1.2732395447351628
47 20 1.5561816657874212
47 21 1.5561816657874212
47 22 0.9902974236829043
47 23 1.8391237868396795
47 24 0.8488263631567752
47 25 1.4147106052612919
47 26 1.5561816657874212
47 27 1.1317684842090336
47 28 1.8391237868396795
47 29 1.1317684842090336
47 30 0.2829421210522584
47 31 1.2732395447351628
47 33 1.1317684842090336
47 34 1.1317684842090336
47 35 1.5561816657874212
47 36 1.2732395447351628
47 37 1.2732395447351628
47 38 1.5561816657874212
47 39 0.5658842421045168
47 40 1.6976527263135504
47 41 1.8391237868396795
47 42 1.1317684842090336
47 43 0.9902974236829043
47 44 1.2732395447351628
47 45 1.2732395447351628
47 46 1.6976527263135504
47 47 1.8391237868396795
47 48 1.6976527263135504
47 49 1.5561816657874212
47 50 1.1317684842090336
47 51 1.5561816657874212
47 52 1.2732395447351628
47 53 1.5561816657874212
47 54 1.6976527263135504
47 55 0.4244131815783876
47 56 1.5561816657874212
47 57 1.8391237868396795
47 58 1.4147106052612919
47 59 1.6976527263135504
47 60 1.8391237868396795
47 61 1.2732395447351628
47 62 0.4244131815783876
47 63 0.5658842421045168
47 64 0.9902974236829043
47 65 1.2732395447351628
47 66 0.9902974236829043
47 67 1.2732395447351628
47 68 1.1317684842090336
47 69 1.6976527263135504
47 70 1.8391237868396795
47 71 0.2829421210522584
47 72 1.2732395447351628
47 73 1.4147106052612919
47 74 1.5561816657874212
47 75 1.4147106052612919
47 76 1.1317684842090336
47 77 0.7073553026306459
47 78 1.2732395447351628
47 79 1.5561816657874212
47 80 1.8391237868396795
47 81 1.1317684842090336
47 82 1.1317684842090336
47 83 1.5561816657874212
47 84 1.1317684842090336
47 85 1.6976527263135504
47 86 1.1317684842090336
47 87 0.5658842421045168
47 88 1.2732395447351628
47 89 0.5658842421045168
47 90 0.9902974236829043
47 91 1.2732395447351628
47 92 1.4147106052612919
47 93 0.9902974236829043
47 95 1.8391237868396795
47 96 1.6976527263135504
47 97 1.2732395447351628
47 98 1.4147106052612919
47 99 1.9805948473658086
47 100 1.2732395447351628
47 101 1.5561816657874212
47 102 0.5658842421045168
47 103 0.8488263631567752
47 104 1.6976527263135504
47 105 1.2732395447351628
47 106 0.9902974236829043
47 107 1.1317684842090336
47 108 1.1317684842090336
47 109 1.2732395447351628
47 110 1.4147106052612919
47 111 1.6976527263135504
47 112 1.5561816657874212
47 113 1.2732395447351628
47 114 1.4147106052612919
47 115 0.9902974236829043
47 116 1.1317684842090336
47 117 0.9902974236829043
47 118 1.1317684842090336
47 119 1.4147106052612919
47 120 1.4147106052612919
47 121 1.8391237868396795
47 122 1.8391237868396795
47 123 1.6976527263135504
47 124 1.4147106052612919
47 125 1.2732395447351628
47 126 1.4147106052612919
47 127 1.2732395447351628
47 128 1.9805948473658086
47 129 0.7073553026306459
47 130 1.2732395447351628
47 131 1.6976527263135504
47 132 1.5561816657874212
47 133 1.4147106052612919
47 134 1.1317684842090336
47 135 0.5658842421045168
47 136 1.2732395447351628
47 137 1.6976527263135504
47 138 1.8391237868396795
47 139 0.9902974236829043
47 140 1.1317684842090336
47 141 1.9805948473658086
47 142 1.5561816657874212
47 143 1.9805948473658086
47 144 1.4147106052612919
47 145 1.2732395447351628
47 146 1.9805948473658086
47 147 0.7073553026306459
47 148 0.9902974236829043
47 149 0.5658842421045168
47 150 1.1317684842090336
47 151 1.6976527263135504
47 152 1.4147106052612919
47 153 1.5561816657874212
47 154 1.5561816657874212
47 155 0.9902974236829043
47 156 0.8488263631567752
47 157 1.5561816657874212
47 158 1.6976527263135504
47 159 1.2732395447351628
47 160 1.4147106052612919
47 161 1.6976527263135504
47 162 1.4147106052612919
47 163 1.1317684842090336
47 164 1.4147106052612919
47 165 1.6976527263135504
47 166 1.5561816657874212
47 167 1.9805948473658086
47 168 1.1317684842090336
47 169 1.1317684842090336
47 170 0.7073553026306459
47 171 1.6976527263135504
47 172 1.1317684842090336
47 173 1.6976527263135504
47 174 0.9902974236829043
47 175 0.9902974236829043
47 176 1.4147106052612919
47 177 1.6976527263135504
47 178 0.8488263631567752
47 179 1.2732395447351628
47 180 1.8391237868396795
47 181 1.8391237868396795
47 182 1.5561816657874212
47 183 1.8391237868396795
47 184 1.2732395447351628
47 185 1.8391237868396795
47 186 1.1317684842090336
47 187 1.9805948473658086
47 188 0.9902974236829043
47 189 1.4147106052612919
47 190 1.1317684842090336
47 191 1.5561816657874212
47 192 1.4147106052612919
47 193 1.9805948473658086
47 194 1.2732395447351628
47 195 1.5561816657874212
47 196 1.2732395447351628
47 197 0.9902974236829043
47 198 1.2732395447351628
47 199 1.2732395447351628
47 200 0.9902974236829043
48 1 1.4147106052612919
48 2 1.6976527263135504
48 3 1.2732395447351628
48 4 1.6976527263135504
48 6 1.4147106052612919
48 7 1.2732395447351628
48 8 1.5561816657874212
48 9 1.6976527263135504
48 10 1.6976527263135504
48 11 1.8391237868396795
48 12 1.5561816657874212
48 13 0.4244131815783876
48 14 0.4244131815783876
48 15 1.1317684842090336
48 16 1.2732395447351628
48 17 1.4147106052612919
48 18 1.4147106052612919
48 20 1.6976527263135504
48 21 1.4147106052612919
48 22 1.1317684842090336
48 23 1.6976527263135504
48 24 0.9902974236829043
48 25 1.4147106052612919
48 26 1.5561816657874212
48 27 1.2732395447351628
48 28 1.6976527263135504
48 29 1.4147106052612919
48 30 0.1414710605261292
48 31 1.2732395447351628
48 33 1.1317684842090336
48 34 1.1317684842090336
48 35 1.6976527263135504
48 36 0.8488263631567752
48 37 1.5561816657874212
48 38 1.5561816657874212
48 39 0.5658842421045168
48 40 1.6976527263135504
48 41 1.6976527263135504
48 42 0.8488263631567752
48 43 1.1317684842090336
48 44 1.2732395447351628
48 45 1.1317684842090336
48 46 1.2732395447351628
48 47 1.5561816657874212
48 48 1.5561816657874212
48 49 1.5561816657874212
48 50 1.2732395447351628
48 51 1.4147106052612919
48 52 1.2732395447351628
